Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Mediums,2020-12-15,2020-12-27,0.516144786937652,0.38159117444690266,0.13455361249074932,0.8977359613845546,2020-12-29,0.010255331203762985,0.0,False
Mediums,2020-12-16,2020-12-29,0.484614670609218,0.3959383273195277,0.08867634328969026,0.8805529979287456,2020-12-30,0.11099887891132365,,True
Mediums,2020-12-17,2020-12-30,0.4275488854175845,0.41086388468652724,0.016685000731057276,0.8384127701041117,2021-01-01,0.7492424326514309,0.7456365698318581,True
Mediums,2020-12-20,2021-01-01,0.4728847166179853,0.46361490644415826,0.009269810173827053,0.9364996230621436,2021-01-02,0.11099887891132276,,True
Mediums,2020-12-21,2021-01-02,0.44193735228951936,0.48086586598318337,-0.03892851369366401,0.9228032182727027,2021-01-03,1.2764871074802144,,False
Mediums,2020-12-22,2021-01-03,0.4140589973519529,0.4692903367820942,-0.0552313394301413,0.883349334134047,2021-01-04,0.6659932734679377,0.6644498339111925,True
Mediums,2020-12-23,2021-01-04,0.4859693480024913,0.5085409268789471,-0.022571578876455833,0.9945102748814385,2021-01-05,0.6382435537401068,0.8241246298141596,True
Mediums,2020-12-25,2021-01-05,0.5356267411996621,0.5335140777134808,0.002112663486181332,1.069140818913143,2021-01-10,0.27749719727830735,0.3139522399292038,True
Mediums,2020-12-26,2021-01-10,0.4859693480024912,0.5148946425797599,-0.028925294577268723,1.0008639905822512,2021-01-11,0.7214927129235997,,True
Mediums,2020-12-27,2021-01-11,0.4759680188099665,0.5258564737975947,-0.04988845498762823,1.0018244926075612,2021-01-12,0.24974747755047666,,True
Mediums,2020-12-29,2021-01-12,0.499069128199759,0.5319095627031368,-0.03284043450337781,1.030978690902896,2021-01-15,0.44399551564529194,0.0784880599823008,True
Mediums,2020-12-30,2021-01-15,0.5500973851928802,0.5010568355993237,0.049040549593556526,1.051154220792204,2021-01-17,0.5882940582300119,0.2926247089379418,True
Mediums,2021-01-01,2021-01-17,0.580101283834176,0.45579746815151334,0.12430381568266269,1.0358987519856893,2021-01-18,0.8509914049868096,0.21011748660799495,True
Mediums,2021-01-02,2021-01-18,0.6016643777352392,0.4276207211287341,0.17404365660650506,1.0292850988639732,2021-01-21,0.9989899102019066,,True
Mediums,2021-01-03,2021-01-21,0.6420276064302658,0.4209581964230401,0.2210694100072257,1.062985802853306,2021-01-22,0.8324915918349234,,True
Mediums,2021-01-04,2021-01-22,0.6218459920827525,0.39917170138064,0.22267429070211248,1.0210176934633926,2021-01-23,0.5827441142844465,0.19622014995575293,True
Mediums,2021-01-05,2021-01-23,0.6091063480258849,0.328644473237876,0.28046187478800894,0.9377508212637609,2021-01-24,0.7769921523792611,,True
Mediums,2021-01-10,2021-01-24,0.6148753687061447,0.2787681772784843,0.3361071914276604,0.893643545984629,2021-01-25,0.6104938340122764,0.3236145616568413,True
Mediums,2021-01-11,2021-01-25,0.6445503082237052,0.2647752643089258,0.3797750439147794,0.909325572532631,2021-01-26,0.16649831836698503,,False
Mediums,2021-01-12,2021-01-26,0.6193232902893137,0.28291320141285575,0.3364100888764579,0.9022364917021695,2021-01-27,0.36224634131195455,0.42956303098421267,True
Mediums,2021-01-15,2021-01-27,0.6130372865842753,0.29077044080773545,0.3222668457765398,0.9038077273920107,2021-01-28,0.7214927129235997,0.3139522399292044,True
Mediums,2021-01-17,2021-01-28,0.6371674776519543,0.2942967205838273,0.342870757068127,0.9314641982357815,2021-01-29,0.795491965531148,0.3155831716307589,True
Mediums,2021-01-18,2021-01-29,0.671421790068492,0.30005976639534915,0.37136202367314286,0.9714815564638412,2021-01-30,0.5364945814047278,0.2622801182278256,True
Mediums,2021-01-21,2021-01-30,0.6264936724139089,0.29711036138907154,0.3293833110248373,0.9236040338029804,2021-01-31,0.6659932734679384,0.5494164198761068,True
Mediums,2021-01-22,2021-01-31,0.6131528980648209,0.3029852464897764,0.31016765157504445,0.9161381445545973,2021-02-06,0.9989899102019066,,False
Mediums,2021-01-23,2021-02-06,0.6207210034451383,0.3107059482572315,0.31001505518790673,0.9314269517023698,2021-02-07,0.19424803809481572,0.1962201499557532,False
Mediums,2021-01-24,2021-02-07,0.5854031783369901,0.3352848207201033,0.2501183576168868,0.9206879990570933,2021-02-08,0.5470659032058062,0.2650615334281182,True
Mediums,2021-01-25,2021-02-08,0.5689763961955415,0.31904407132031415,0.24993232487522737,0.8880204675158556,2021-02-09,0.4023709360535457,0.29498356696935973,True
Mediums,2021-01-26,2021-02-09,0.5366056913936282,0.32013010228865363,0.2164755891049746,0.8567357936822819,2021-02-10,1.091488975961342,1.4109670566921844,False
Mediums,2021-01-27,2021-02-10,0.6067697336946553,0.5102576915881692,0.096512042106486,1.1170274252828245,2021-02-11,0.16649831836698503,,True
Mediums,2021-01-28,2021-02-11,0.6085117111745743,0.5156731561835176,0.09283855499105664,1.1241848673580919,2021-02-12,1.664983183669845,,False
Mediums,2021-01-29,2021-02-12,0.6392713211374342,0.5597491921392398,0.07952212899819444,1.199020513276674,2021-02-14,0.795491965531148,0.8087190727299572,True
Mediums,2021-01-30,2021-02-14,0.6392713211374341,0.5966304651758642,0.04264085596156997,1.2359017863132982,2021-02-15,0.7325926008147314,0.4464170128467928,True
Mediums,2021-01-31,2021-02-15,0.6659932734679379,0.5947954000006674,0.07119787346727047,1.2607886734686053,2021-02-16,0.38849607618963056,,True
Mediums,2021-02-06,2021-02-16,0.6560826592794269,0.5987109617534785,0.057371697525948395,1.2547936210329054,2021-02-17,0.8324915918349216,,True
Mediums,2021-02-07,2021-02-17,0.6501362907663203,0.5959997729596345,0.054136517806685824,1.2461360637259546,2021-02-18,0.6474934603160508,0.31558317163075794,True
Mediums,2021-02-08,2021-02-18,0.6813034636626031,0.57655659462652,0.1047468690360831,1.257860058289123,2021-02-20,0.18499813151887157,0.03204261630959918,True
Mediums,2021-02-09,2021-02-20,0.6593333407332583,0.6287868505519327,0.030546490181325603,1.288120191285191,2021-02-23,0.1664983183669846,0.1569761199646022,True
Mediums,2021-02-10,2021-02-23,0.6611672352544019,0.6562331184363198,0.0049341168180820905,1.3174003536907217,2021-02-24,0.05549943945566138,,True
Mediums,2021-02-11,2021-02-24,0.5708513772582325,0.5065803438228,0.0642710334354325,1.0774317210810325,2021-02-25,0.4994949551009542,,True
Mediums,2021-02-12,2021-02-25,0.5867083599598499,0.498436701888641,0.08827165807120896,1.085145061848491,2021-02-26,0.32098377105092507,0.4453369410616898,True
Mediums,2021-02-14,2021-02-26,0.5051671168973818,0.4401269736514343,0.06504014324594753,0.9452940905488161,2021-02-27,0.7769921523792607,0.7848805998230097,True
Mediums,2021-02-15,2021-02-27,0.4902887316729481,0.4058902696168226,0.0843984620561255,0.8961790012897708,2021-02-28,0.4439955156452917,0.15697611996460253,True
Mediums,2021-02-16,2021-02-28,0.4216515854748307,0.35811188777109904,0.06353969770373169,0.7797634732459298,2021-03-02,2.0534792598594755,,False
Mediums,2021-02-17,2021-03-02,0.509282279352191,0.517700732638835,-0.008418453286644034,1.026983011991026,2021-03-04,0.2497474775504771,0.19622014995575196,True
Mediums,2021-02-18,2021-03-04,0.467168333547883,0.5056281086034218,-0.03845977505553877,0.9727964421513048,2021-03-05,0.8879910312905839,1.0988328397522136,True
Mediums,2021-02-20,2021-03-05,0.482993071188983,0.5829836114050957,-0.0999905402161127,1.0659766825940786,2021-03-06,0.8047418721070918,0.7456365698318588,True
Mediums,2021-02-23,2021-03-06,0.5684087612360137,0.617437540752628,-0.04902877951661433,1.1858463019886418,2021-03-07,0.9434904707462457,0.3090078011582743,True
Mediums,2021-02-24,2021-03-07,0.6699385514606849,0.6032487194364109,0.06668983202427403,1.273187270897096,2021-03-08,0.11099887891132276,,True
Mediums,2021-02-25,2021-03-08,0.6728595745899303,0.6002350620600329,0.07262451252989743,1.2730946366499631,2021-03-09,1.1377385088410605,0.5886604498672579,True
Mediums,2021-02-26,2021-03-09,0.7280156989894921,0.6144284916153044,0.1135872073741877,1.3424441906047966,2021-03-10,0.36999626303774286,0.21011748660799615,True
Mediums,2021-02-27,2021-03-10,0.7353675727875147,0.5960837792837905,0.13928379350372422,1.3314513520713054,2021-03-11,0.9157407510184146,0.03924402999114914,True
Mediums,2021-02-28,2021-03-11,0.7492424326514302,0.5709759707988499,0.17826646185258033,1.32021840345028,2021-03-12,0.527244674828784,0.4316843299026544,True
Mediums,2021-03-02,2021-03-12,0.7575673485697794,0.5743094731286372,0.18325787544114214,1.3318768216984167,2021-03-13,0.2219977578226464,,True
Mediums,2021-03-04,2021-03-13,0.665993273467938,0.4977066842648309,0.16828658920310713,1.163699957732769,2021-03-14,1.1099887891132294,0.7868403546834769,True
Mediums,2021-03-05,2021-03-14,0.7690636610284519,0.5444282044409633,0.22463545658748862,1.3134918654694152,2021-03-15,0.29599701043019433,0.23106259220855943,True
Mediums,2021-03-06,2021-03-15,0.6937429931957685,0.5045349528693145,0.189208040326454,1.198277946065083,2021-03-17,0.19424803809481528,0.039244029991149766,True
Mediums,2021-03-07,2021-03-17,0.6382435537401071,0.497508883795715,0.1407346699443921,1.1357524375358221,2021-03-18,1.1099887891132303,0.6279044798584076,True
Mediums,2021-03-08,2021-03-18,0.6395649689652418,0.5275714499624115,0.11199351900283039,1.1671364189276532,2021-03-19,0.7769921523792608,0.6400507594915579,True
Mediums,2021-03-09,2021-03-19,0.6804713881085452,0.5276341931207804,0.15283719498776482,1.2081055812293258,2021-03-21,0.2959970104301952,0.28480100339916703,True
Mediums,2021-03-10,2021-03-21,0.5943064975043751,0.501629713480093,0.09267678402428214,1.0959362109844681,2021-03-22,0.6437934976856734,0.46367780520152785,True
Mediums,2021-03-11,2021-03-22,0.6297051784392363,0.5054880433488028,0.12421713509043353,1.1351932217880392,2021-03-23,0.6104938340122761,,True
Mediums,2021-03-12,2021-03-23,0.6060538788558235,0.508640579314885,0.09741329954093847,1.1146944581707086,2021-03-24,0.1942480380948144,0.11773208997345055,True
Mediums,2021-03-13,2021-03-24,0.579414147917106,0.5142016326558908,0.06521251526121519,1.0936157805729967,2021-03-26,0.38849607618962967,0.3924402999115039,True
Mediums,2021-03-14,2021-03-26,0.57847492663401,0.5077329634515482,0.07074196318246184,1.086207890085558,2021-03-27,0.9712401904740762,1.216564929725665,True
Mediums,2021-03-15,2021-03-27,0.546114484243709,0.5050347342117267,0.041079750031982276,1.0511492184554356,2021-03-28,0.5549943945566151,0.1569761199646022,True
Mediums,2021-03-17,2021-03-28,0.5781191609964739,0.5033454132072935,0.07477374778918033,1.0814645742037674,2021-03-31,0.22199775782264627,0.14683771470316656,True
Mediums,2021-03-18,2021-03-31,0.5660942824477473,0.49795091754243925,0.06814336490530803,1.0640451999901865,2021-04-01,0.9434904707462457,0.07848805998230142,True
Mediums,2021-03-19,2021-04-01,0.5527744169783886,0.46777830206581067,0.08499611491257791,1.0205527190441992,2021-04-02,0.7214927129235993,0.8633686598053105,True
Mediums,2021-03-21,2021-04-02,0.5388070580487136,0.46992604912602365,0.06888100892269,1.0087331071747374,2021-04-03,0.5549943945566147,,True
Mediums,2021-03-22,2021-04-03,0.572653307110689,0.4738428234651725,0.09881048364551648,1.0464961305758615,2021-04-04,0.7769921523792611,0.0784880599823008,True
Mediums,2021-03-23,2021-04-04,0.5754415564613321,0.4666247467596965,0.1088168097016356,1.0420663032210287,2021-04-06,0.4717452353731231,0.2747082099380534,True
Mediums,2021-03-24,2021-04-06,0.5633193104749641,0.4595248457116017,0.1037944647633624,1.0228441561865658,2021-04-09,0.5216947308832172,,True
Mediums,2021-03-26,2021-04-09,0.5999781507469932,0.4535054577823923,0.14647269296460091,1.0534836085293855,2021-04-10,0.6104938340122765,0.26423018313123553,True
Mediums,2021-03-27,2021-04-10,0.6221222879934627,0.4276767674241463,0.1944455205693164,1.0497990554176089,2021-04-11,0.11099887891132276,,False
Mediums,2021-03-28,2021-04-11,0.5616543272912944,0.3342289755515221,0.2274253517397723,0.8958833028428165,2021-04-12,0.2774971972783075,0.09612784892879805,True
Mediums,2021-03-31,2021-04-12,0.521694730883218,0.34094909709976956,0.1807456337834485,0.8626438279829876,2021-04-13,0.3329966367339692,0.2242983141671966,True
Mediums,2021-04-01,2021-04-13,0.5048229012886971,0.3263650188114518,0.1784578824772453,0.8311879201001489,2021-04-14,0.8324915918349216,,False
Mediums,2021-04-02,2021-04-14,0.48192013260666067,0.31347269840129965,0.168447434205361,0.7953928310079603,2021-04-15,0.5272446748287842,0.5101723898849561,True
Mediums,2021-04-03,2021-04-15,0.4657327960987594,0.26849000827610014,0.19724278782265925,0.7342228043748595,2021-04-16,0.1387485986391539,0.03924402999115102,False
Mediums,2021-04-04,2021-04-16,0.4360035963636768,0.2771365866093375,0.15886700975433932,0.7131401829730143,2021-04-18,0.3884960761896288,,True
Mediums,2021-04-06,2021-04-18,0.405608403355126,0.2624872564486713,0.14312114690645467,0.6680956598037973,2021-04-19,0.38849607618963056,,True
Mediums,2021-04-09,2021-04-19,0.39911336025940913,0.2610990474667531,0.13801431279265602,0.6602124077261622,2021-04-20,0.9989899102019066,,False
Mediums,2021-04-10,2021-04-20,0.41986532457761305,0.2887843287073841,0.13108099587022898,0.7086496532849971,2021-04-21,0.4809951419490665,0.1344263180161165,True
Mediums,2021-04-11,2021-04-21,0.4040359192372157,0.2571008163279454,0.1469351029092703,0.6611367355651612,2021-04-22,0.5549943945566156,,True
Mediums,2021-04-12,2021-04-22,0.42179573986302743,0.2512843996108772,0.17051134025215026,0.6730801394739045,2021-04-23,0.3884960761896308,0.09063020511790534,True
Mediums,2021-04-13,2021-04-23,0.4333225465192033,0.24167146926601604,0.19165107725318728,0.6749940157852193,2021-04-24,0.24974747755047666,0.03924402999115102,True
Mediums,2021-04-14,2021-04-24,0.44928117654583105,0.2399378593767123,0.20934331716911875,0.6892190359225434,2021-04-25,0.5919940208603892,0.4202349732159909,True
Mediums,2021-04-15,2021-04-25,0.45123457296559577,0.25394713799064844,0.19728743497494733,0.7051817109562442,2021-04-26,0.2774971972783069,,True
Mediums,2021-04-16,2021-04-26,0.4364274102649746,0.23626976786232415,0.20015764240265047,0.6726971781272988,2021-04-28,1.0267396299297382,0.0392440299911504,False
Mediums,2021-04-18,2021-04-28,0.5171538676550277,0.271559377932845,0.24559448972218267,0.7887132455878727,2021-04-29,0.19424803809481483,0.0392440299911504,False
Mediums,2021-04-19,2021-04-29,0.49466891688741776,0.2804646994047539,0.21420421748266388,0.7751336162921716,2021-04-30,0.5549943945566147,0.454282490585766,True
Mediums,2021-04-20,2021-04-30,0.5061548878356329,0.2985814824176017,0.2075734054180312,0.8047363702532346,2021-05-01,0.33299663673396873,0.2756410079022195,True
Mediums,2021-04-21,2021-05-01,0.463816744022314,0.2850869769659425,0.1787297670563715,0.7489037209882565,2021-05-02,0.16649831836698503,,False
Mediums,2021-04-22,2021-05-02,0.4464085347520599,0.315055494010475,0.13135304074158488,0.7614640287625349,2021-05-03,0.6243686938761916,0.4162457959174609,True
Mediums,2021-04-23,2021-05-03,0.4696106415479049,0.33492641011610175,0.13468423143180314,0.8045370516640067,2021-05-04,1.2764871074802149,1.1773208997345137,False
Mediums,2021-04-24,2021-05-04,0.5503694412686432,0.47936048274784954,0.07100895852079364,1.0297299240164928,2021-05-05,0.7214927129235988,,True
Mediums,2021-04-25,2021-05-05,0.5839506238378296,0.48176511684614065,0.10218550699168893,1.0657157406839701,2021-05-06,0.49949495510095393,0.4002121494337932,True
Mediums,2021-04-26,2021-05-06,0.5718855283039903,0.48105701025493014,0.09082851804906017,1.0529425385589204,2021-05-07,0.2774971972783078,,True
Mediums,2021-04-28,2021-05-07,0.5718855283039903,0.48105701025493014,0.09082851804906017,1.0529425385589204,2021-05-09,0.27749719727830735,0.15697611996460095,True
Mediums,2021-04-29,2021-05-09,0.5067340124212572,0.4659382497002972,0.04079576272095997,0.9726722621215543,2021-05-13,0.11099887891132276,,True
Mediums,2021-04-30,2021-05-13,0.5171538676550275,0.474770549845759,0.04238331780926846,0.9919244175007864,2021-05-15,0.5549943945566156,,True
Mediums,2021-05-01,2021-05-15,0.5133698149648689,0.4767021148896204,0.0366677000752485,0.9900719298544893,2021-05-17,0.7769921523792611,,True
Mediums,2021-05-02,2021-05-17,0.5713177591023979,0.49824647113212095,0.07307128797027695,1.0695642302345187,2021-05-18,0.3329966367339683,0.07848805998230204,True
Mediums,2021-05-03,2021-05-18,0.5673276033245398,0.48066018707421715,0.08666741625032265,1.047987790398757,2021-05-19,1.5401094448946067,0.5094171379684377,False
Mediums,2021-05-04,2021-05-19,0.7708255479952987,0.6513838343609543,0.11944171363434442,1.422209382356253,2021-05-20,0.38849607618963056,,True
Mediums,2021-05-05,2021-05-20,0.688845983832034,0.5781202492197528,0.11072573461228119,1.2669662330517868,2021-05-23,1.1099887891132303,1.4912731396637176,True
Mediums,2021-05-06,2021-05-23,0.7338259216915243,0.6812058144285589,0.0526201072629654,1.415031736120083,2021-05-24,0.6937429931957684,0.3220243084867748,True
Mediums,2021-05-07,2021-05-24,0.7623870367330342,0.6542874467869401,0.10809958994609414,1.4166744835199743,2021-05-25,0.7769921523792611,,True
Mediums,2021-05-09,2021-05-25,0.7886762448962422,0.6436709373481231,0.14500530754811913,1.4323471822443654,2021-05-27,0.702992899771712,0.2622801182278256,True
Mediums,2021-05-13,2021-05-27,0.8269416478893561,0.6087386971728634,0.21820295071649265,1.4356803450622195,2021-05-28,0.4994949551009533,,True
Mediums,2021-05-15,2021-05-28,0.8463664516988377,0.5906193918868912,0.25574705981194656,1.4369858435857288,2021-05-30,0.6104938340122765,0.1569761199646022,True
Mediums,2021-05-17,2021-05-30,0.8377772527354614,0.5778088093986182,0.2599684433368432,1.4155860621340797,2021-06-01,0.6659932734679375,,True
Mediums,2021-05-18,2021-06-01,0.8324915918349222,0.5788993266987957,0.2535922651361264,1.411390918533718,2021-06-02,0.9434904707462461,,True
Mediums,2021-05-19,2021-06-02,0.8879910312905839,0.5688425371181705,0.3191484941724134,1.4568335684087543,2021-06-04,0.8301791151909367,0.588019660332574,True
